image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
7746,2,2,4.6493139961967245e-05,2.463890780290967e-08,0.9999532699584961,1.3103176321749288e-09,1.9109226911950827e-07,1.6928309420904952e-08,1.0520873949815268e-08,6.63565646874531e-10,4.089634231263517e-08,3.0207600310028226e-10
7747,3,3,2.74967851510155e-06,2.1391676909843227e-06,9.873001545201987e-05,0.9985020160675049,0.0009655686444602907,0.0003263306862208992,4.998338408768177e-05,4.070019713253714e-05,1.1134392480016686e-05,6.896811441947648e-07
7748,0,0,0.9998363256454468,2.7081247822025034e-07,0.00015431572683155537,3.081760041823145e-06,2.1642767933371942e-06,8.266135296253196e-07,9.032499406202987e-07,2.522363331536326e-07,1.258702923223609e-06,5.834768899148912e-07
7749,1,1,9.1709298430942e-06,0.9999619722366333,2.8343370104266796e-06,4.256519787304569e-06,1.6681859733580495e-06,2.0101183508813847e-06,1.1201785810044385e-06,4.0368581721850205e-06,4.55799954579561e-06,8.297342901641969e-06
7750,3,2,3.3955111575778574e-05,4.130969500693027e-06,0.5926798582077026,0.03070400469005108,0.3065178096294403,0.042634133249521255,0.02646816521883011,0.0005783538799732924,1.4568495316780172e-05,0.00036500414717011154
7751,7,7,0.00011682444164762273,6.985788786550984e-06,5.088882244308479e-05,0.00010816958820214495,0.015879034996032715,0.0070691537111997604,9.641697715778719e-07,0.9767501950263977,9.23907555261394e-06,8.458449883619323e-06
7752,9,9,2.5920413463609293e-05,5.395154857978923e-06,9.846721695794258e-07,1.2238274393894244e-05,5.767121820099419e-07,5.287002932163887e-05,2.357296807531384e-06,2.7141467739966174e-07,3.817051401711069e-05,0.9998611211776733
7753,9,9,5.400768350227736e-05,4.712986537924735e-06,5.647388547913579e-07,1.4496661151497392e-06,4.896315886071534e-08,2.790685357467737e-06,3.7802610819426263e-08,1.2482698252824775e-07,3.6457986425375566e-06,0.9999326467514038
7754,0,0,0.6963657140731812,0.00425117090344429,0.22067584097385406,0.00921640358865261,0.016843028366565704,0.0053992061875760555,0.00014122527500148863,0.023542700335383415,0.022881515324115753,0.0006831647478975356
7755,7,7,3.214640997839524e-08,2.4001508336368715e-07,3.379026622951642e-07,2.3829718998058524e-07,6.17213845544029e-06,7.362413043665583e-07,4.0036570680968e-07,0.9999914169311523,8.840428478151807e-08,3.613989179029886e-07
7756,5,5,5.280372079141671e-06,2.532618964323774e-05,0.0002739650954026729,0.06792794913053513,0.003052919404581189,0.9284632802009583,4.132754384045256e-06,0.00024196015147026628,2.0542686343105743e-06,3.0990238428785233e-06
7757,6,6,2.33377450697958e-09,1.0033520680963193e-08,2.489324060661602e-06,3.1517396337221726e-07,2.1558799190302125e-08,1.3153343161320663e-06,0.9999954700469971,1.3054970793291432e-07,3.642583479290806e-08,8.062718137580305e-08
7758,7,7,3.068400837946683e-05,4.348103539086878e-05,0.0007870324770919979,0.00024919494171626866,0.09933359920978546,0.0014960962580516934,8.116434764815494e-05,0.897876501083374,8.34744714666158e-05,1.871225322247483e-05
7759,1,1,1.7732226798017336e-09,0.9999997615814209,1.9054017030839532e-08,6.508871663868376e-09,1.0622299706497529e-09,5.750008247318306e-10,1.2822179940030765e-07,8.771244286442936e-10,9.79640368825585e-10,1.0419638840630796e-07
7760,2,2,0.0016064171213656664,0.006454910151660442,0.9892702102661133,6.414078234229237e-05,0.00023134975344873965,0.0007847088854759932,0.0010578330839052796,0.0003418285050429404,8.676294964971021e-05,0.00010185725113842636
7761,2,3,3.869650910814926e-08,4.5918395130684075e-07,6.440716242650524e-05,0.9992982149124146,5.337397669791244e-05,0.00012848898768424988,0.0004234899242874235,6.24543417870882e-06,2.5247905796277337e-05,9.552320534567116e-08
7762,7,7,2.0899976505006634e-07,3.75420938780735e-08,7.687462129979394e-06,7.166162276917021e-07,1.1134787200717255e-05,6.6585112108441535e-06,3.2123768534120245e-08,0.9999734163284302,3.094991996022145e-08,1.3346625848953408e-07
7763,4,2,8.000228262972087e-06,6.805942393839359e-05,0.41817665100097656,0.3072771430015564,0.22904697060585022,0.043500807136297226,0.0016541477525606751,0.0002632451360113919,3.651067800092278e-06,1.3276184063215624e-06
7764,6,6,6.067383040431196e-09,2.571322488265082e-09,4.569912803731313e-08,5.665394269271928e-07,1.8381530741962138e-09,1.9675017028930597e-06,0.9999973773956299,5.711023476351329e-08,3.24758211434073e-08,5.304162442598681e-09
7765,8,8,6.904233032400953e-06,0.0005171209922991693,9.117943591263611e-06,1.953229002538137e-05,1.961737871170044e-05,3.155642389174318e-06,6.780363764846697e-05,1.9266171875642613e-06,0.9993529915809631,1.7339232272206573e-06
7766,4,4,5.811193659610581e-07,2.3101556223537045e-07,0.00012162009807070717,2.9654090667463606e-06,0.9996567964553833,2.4884311642381363e-06,0.000207766963285394,7.420373549393844e-06,4.041622503336839e-08,1.4614082033403974e-07
7767,9,9,9.827834901443566e-07,0.00010267238394590095,2.6409509246150265e-06,1.2008987368972157e-06,3.0678486382385017e-06,4.580544191412628e-05,0.00015228823758661747,4.945140403833648e-07,0.00014637205458711833,0.9995444416999817
7768,8,8,1.4565590618076385e-06,1.06690538359544e-06,1.9181663901690627e-07,1.8185731960329576e-06,8.273298846006583e-08,5.3179068260078566e-08,8.651635653222911e-06,4.4842376922815674e-08,0.9999850988388062,1.5175168073255918e-06
7769,4,4,6.69969222144573e-06,6.980830221436918e-06,0.002158303977921605,2.361407950957073e-06,0.9965768456459045,3.422205918468535e-05,5.13062218487903e-07,0.001180750667117536,3.299387390143238e-05,2.9630422204718343e-07
7770,9,9,2.412828052911209e-07,1.2290836366446456e-06,2.96780182651446e-08,6.863199786266705e-08,9.382725352224952e-08,1.6213080016314052e-06,1.7955613884623745e-07,8.241165971867304e-08,4.1738618961062457e-07,0.9999960660934448
7771,2,0,0.8093202114105225,0.0002513653307687491,0.1522223949432373,0.0028719869442284107,0.005358424037694931,0.013508301228284836,0.003131042467430234,0.002407735912129283,0.0016323656309396029,0.009296253323554993
7772,3,3,6.558666387768142e-10,2.6051454327102874e-08,7.898469078782e-08,0.9999959468841553,2.009407182868017e-07,3.379256440894096e-06,3.0563074915335164e-07,1.6465897090256476e-08,1.5849634493747544e-08,2.331665693855456e-10
7773,4,4,4.858466962076591e-09,3.965276107464888e-08,1.383985761549411e-07,5.4906126933929045e-06,0.9999932050704956,6.586796530427819e-07,3.053662567253923e-07,1.2334605514752184e-07,1.884666644969002e-09,2.686018962805292e-09
7774,0,0,0.9999903440475464,3.987032641816768e-07,4.9726645556802396e-06,1.0956653113680659e-06,3.044957352926758e-08,5.906072715333721e-07,6.336161106901272e-08,2.156806431230507e-06,3.03837396131712e-07,1.2023478213052385e-08
7775,2,2,9.539666280033998e-06,8.869198609318119e-06,0.9265338778495789,0.00016159667575266212,0.00029684248147532344,0.0007650821935385466,1.9388889995752834e-05,0.07219570875167847,3.1046495223563397e-06,5.881601737200981e-06
7776,5,5,3.00919759865792e-06,1.2548987342597684e-06,6.256852066144347e-05,0.01313247811049223,5.897895334783243e-06,0.9867010712623596,1.901884206745308e-05,7.375663699349388e-05,4.7539734282509016e-07,4.968096050106396e-07
7777,6,6,1.82851876001644e-11,1.4834028103094532e-11,3.8150785308666e-10,3.2378370207197804e-08,1.3300943679794841e-11,9.953275981189336e-10,1.0,2.268192404730751e-11,3.986547758572101e-10,7.134162618299689e-12
7778,0,7,0.035299647599458694,0.042050864547491074,0.007505173794925213,0.15919792652130127,0.007540600840002298,0.031243015080690384,0.040561459958553314,0.6699413657188416,0.0012168338289484382,0.0054430714808404446
7779,5,5,0.004930648487061262,0.006200287025421858,0.004904479719698429,0.04594222456216812,0.0001372457918478176,0.7732131481170654,0.0024165825452655554,0.002066337503492832,0.0005035139620304108,0.15968552231788635
7780,3,3,0.017104091122746468,0.008724687620997429,0.019482268020510674,0.4527599513530731,0.004923570901155472,0.3103366494178772,0.030687863007187843,0.052296534180641174,0.02239900268614292,0.08128535747528076
7781,5,5,1.1636567251116503e-05,0.00013126467820256948,0.03662349656224251,0.18806947767734528,0.004461969714611769,0.7677382826805115,0.0007065856480039656,0.002243109978735447,9.243664862879086e-06,4.904869456368033e-06
7782,8,8,4.4498356999156385e-08,1.628313498258649e-06,1.6443580364011723e-07,6.624557045142865e-07,7.079394492848223e-08,2.3157559780884185e-07,2.774973381747259e-06,5.427025939752639e-07,0.9999933242797852,4.70569318622438e-07
7783,3,5,1.1924900718440767e-05,1.7531629055156372e-05,6.508133083116263e-05,0.04517795890569687,0.00891474075615406,0.9456040859222412,0.00017485086573287845,2.4473722078255378e-05,3.558954858817742e-06,5.84255258218036e-06
7784,7,4,0.00012426803004927933,3.475569246802479e-05,0.041377078741788864,0.0005996378022246063,0.9329854846000671,0.02278146520256996,0.001697993604466319,0.00024165320792235434,6.95544849804719e-06,0.00015074496332090348
7785,4,7,0.025155704468488693,0.0005958186229690909,0.029543017968535423,0.004401254467666149,0.04000960290431976,0.002401925390586257,0.00104429735802114,0.8825802206993103,0.012258847244083881,0.0020093724597245455
7786,9,9,1.8665936067918665e-06,1.4727647794643417e-06,9.495218478150491e-07,1.9051777826462057e-06,4.508054587404331e-07,1.8861610442399979e-06,1.949000306922244e-06,3.5719881452678237e-07,3.0839077226119116e-05,0.9999583959579468
7787,5,5,0.00032175565138459206,8.016803803911898e-06,9.002353181131184e-05,0.0426940880715847,3.1841311283642426e-05,0.9567287564277649,2.7690646220435156e-06,0.00011733470455510542,1.442052735001198e-06,3.999361524620326e-06
7788,6,6,1.6235559314736747e-06,5.618074283120222e-06,0.000610500224865973,0.0034302601125091314,7.016671588644385e-05,7.816693141649012e-06,0.9958674907684326,1.6398112734350434e-07,6.499279606941855e-06,4.848343504448849e-09
7789,3,3,3.6398632801137865e-05,0.00013854436110705137,0.03224452584981918,0.955531895160675,0.008189438842236996,0.0016139753861352801,0.00016198727826122195,0.001983593450859189,9.825822053244337e-05,1.3810572454531211e-06
7790,8,8,0.04753769934177399,9.799756662687287e-05,0.00035483817919157445,0.00021876819664612412,2.78338193311356e-05,3.930940147256479e-05,9.311482426710427e-05,9.137213055510074e-06,0.9515422582626343,7.909609121270478e-05
7791,6,6,0.001721743494272232,3.608979386626743e-05,0.10472309589385986,0.01163675356656313,0.0005424295668490231,0.0005357885384000838,0.8805996179580688,7.893484871601686e-05,0.00012227593106217682,3.341516730870353e-06
7792,9,1,7.363702934526373e-06,0.9980851411819458,5.050471008871682e-05,1.914618769660592e-05,0.00015035003889352083,3.691798701765947e-05,1.467283618694637e-05,5.113500083098188e-05,1.1910992725461256e-05,0.0015729261795058846
7793,8,8,5.918129772908287e-06,0.00020867637067567557,6.604165719181765e-06,1.6156207493622787e-05,2.2915456554528646e-07,5.615240752376849e-06,1.174593990072026e-06,5.7673737785535195e-08,0.9997547268867493,8.584962074564828e-07
7794,5,5,0.25840938091278076,0.00016147471615113318,0.02563847228884697,0.12204150855541229,0.002046325709670782,0.295856237411499,0.013643584214150906,0.28197452425956726,0.00019449439423624426,3.3940887078642845e-05
7795,5,5,1.8247557818540372e-05,2.907332600443624e-05,5.928534392296569e-06,0.007215033285319805,0.0006056815618649125,0.9920823574066162,8.936556241678772e-07,7.158997505030129e-06,1.741910864438978e-06,3.3888849429786205e-05
7796,8,8,1.1081015145464335e-05,0.003870126325637102,1.271744076802861e-05,0.00018282882228959352,2.851398221537238e-06,4.692234142567031e-06,0.00033856008667498827,5.052754090684175e-07,0.9955743551254272,2.3459615476895124e-06
7797,3,6,9.310869245382491e-06,7.612823083036346e-06,0.003943991847336292,0.012289206497371197,0.00011071190965594724,0.0018343994161114097,0.9817686080932617,4.26130645792e-06,2.7769458029069938e-05,4.056855232192902e-06
7798,5,5,0.0016424456844106317,0.0001821112964535132,0.007009455468505621,0.01692679151892662,0.0036763083189725876,0.9597470760345459,0.004626351408660412,0.004919357132166624,0.00047841493505984545,0.0007916342583484948
7799,9,9,0.0001472070289310068,0.000286195456283167,0.00022206622816156596,0.0002646683424245566,3.406756150070578e-05,0.00030551207601092756,0.0004768098297063261,5.491437332239002e-05,6.740062872268027e-06,0.998201847076416
7800,0,0,0.9531161785125732,3.2318293960997835e-05,0.04384578764438629,4.6800400014035404e-05,0.0004332924145273864,0.00014136364916339517,0.00032126708538271487,0.0008365720859728754,0.0012188820401206613,7.403619747492485e-06
7801,4,4,5.610590037008478e-08,1.2653472047929881e-08,0.007737370673567057,4.791437731910264e-06,0.9922548532485962,6.331121653602167e-07,1.8934614445242914e-06,2.4515398422408907e-07,3.881186216858623e-08,1.1667351884625532e-07
7802,2,5,0.024891214445233345,0.00039985086186788976,0.06195787712931633,0.13773958384990692,0.025050785392522812,0.7092049717903137,0.024462586268782616,0.004862505476921797,0.007901331409811974,0.0035293225664645433
7803,0,0,0.9975099563598633,4.736526989290724e-06,0.002314135665073991,0.00011250946408836171,8.641372005513404e-06,1.0364525223849341e-05,9.77295439952286e-06,1.2971797787031392e-06,2.6037436327897012e-05,2.4428566121059703e-06
7804,5,5,1.3029919898599474e-07,2.1517348613997456e-06,1.1323921853545471e-06,3.637924010035931e-06,2.7229987153987167e-06,0.9999858140945435,2.1584112630534946e-07,2.0036434307257878e-06,1.7279322719332413e-06,4.228947148021689e-07
7805,9,9,0.00016222349950112402,0.00011726719094440341,7.795908459229395e-05,0.0001612299238331616,8.937102393247187e-06,1.3764652067038696e-05,6.134752766229212e-06,4.431384149938822e-05,1.0394474884378724e-05,0.9993977546691895
7806,9,9,0.0012273640604689717,0.20254451036453247,0.00015395159425679594,0.00011868376168422401,0.00024227332323789597,0.0005890726461075246,0.0006530446698889136,8.551178325433284e-05,0.002940799342468381,0.7914447784423828
7807,3,3,1.5106387252217246e-07,1.0583741527625534e-07,0.00010116857447428629,0.9993454813957214,1.0447676686453633e-05,0.0002601165615487844,0.0002820193476509303,4.89643980472465e-07,2.7880652453404764e-08,1.0284203710853035e-08
7808,8,8,2.472560663591139e-05,6.44261235720478e-05,2.216956545453286e-06,9.167449752567336e-05,4.65448283648584e-06,3.897293481713859e-06,3.747556547750719e-05,3.063899839617079e-06,0.98850017786026,0.011267744936048985
7809,0,0,0.9982110261917114,7.352694865403464e-06,0.0011398338247090578,1.337093908659881e-05,0.00014801924407947809,2.5255194486817345e-05,5.3658324759453535e-05,2.678734927030746e-05,0.0003413822560105473,3.33023454004433e-05
7810,6,6,5.041219441892508e-09,7.176027327915335e-09,1.550080241941032e-07,5.709925332553212e-08,1.580335506901065e-08,2.7847278261106112e-08,0.9999996423721313,2.7866395857500947e-09,1.7299105481427546e-09,1.3369920282002568e-07
7811,0,0,0.8526942133903503,0.0002579492283985019,0.14675557613372803,4.797786095878109e-05,5.5039108701748773e-05,2.7053491066908464e-05,2.217504970758455e-06,1.4806611943640746e-05,0.00013841793406754732,6.789649887650739e-06
7812,2,2,7.744884896965232e-06,1.2561499715957325e-06,0.9993388056755066,0.0001768339570844546,0.00013259632396511734,3.457326238276437e-05,0.0001630895712878555,0.00011163015005877241,8.407265340792947e-06,2.4945162294898182e-05
7813,3,5,0.09857338666915894,0.0038888179697096348,0.20942409336566925,0.26629865169525146,0.03594919294118881,0.36087968945503235,0.012677379883825779,0.005714709404855967,0.004606139380484819,0.0019879743922501802
7814,7,7,0.00010595622006803751,2.2852769689052366e-05,0.00042148501961492,6.744419351889519e-06,1.4121527783572674e-05,2.2477066522696987e-05,7.203183827186876e-07,0.9993682503700256,6.003286671329988e-06,3.141935303574428e-05
7815,0,8,0.13259395956993103,0.0021015494130551815,0.008970233611762524,0.010252165608108044,0.000683653459418565,0.009641733951866627,0.001226669643074274,0.0007986515993252397,0.8331853151321411,0.0005460273241624236
7816,0,4,0.007996934466063976,0.00019353622337803245,0.008413130417466164,0.24663779139518738,0.6897925138473511,0.03958990424871445,0.007029971107840538,8.697668090462685e-05,0.00021877969265915453,4.047395850648172e-05
7817,6,6,1.0174907583149206e-09,7.068749058314339e-11,2.1690235385563028e-08,2.763699012575671e-05,9.783204801827594e-11,3.64805487151898e-07,0.9999719858169556,1.606147881361153e-09,1.1483422213132144e-08,1.0710005798886257e-10
7818,9,9,2.0194586340949172e-06,1.200084739139129e-06,7.263816570457493e-08,2.597098682599608e-05,4.925924912413393e-08,9.09644256807951e-07,9.254417250303959e-07,1.57671902201173e-08,1.922663386721979e-06,0.9999668598175049
7819,1,1,6.482461856194277e-08,0.9999961853027344,9.70143503309373e-08,5.835368028783705e-07,3.5327314407140875e-08,1.8669888390832057e-07,4.70666918772622e-08,3.3311046365724906e-08,3.514975901452999e-07,2.37935341829143e-06
7820,5,5,3.959536843467504e-05,0.0003858993877656758,0.00026498723309487104,0.015117825008928776,0.0024071838706731796,0.9812031388282776,0.0003420925640966743,2.4600194592494518e-05,0.00011461014946689829,0.00010015159205067903
7821,2,2,0.01879114657640457,0.002638323698192835,0.9290629625320435,0.012967796064913273,0.0032917021308094263,0.0250816959887743,0.004150365013629198,0.001513685449026525,0.0018464792519807816,0.0006559420726262033
